Id,Predicted
12554,22.365877
12555,20.369955
12556,21.499615
12557,19.99572
12558,19.702442
12559,17.606104
12560,17.383677
12561,16.358265
12562,18.458895
12563,20.795465
12564,16.320242
12565,25.889372
12566,19.086357
12567,20.831192
12568,27.790945
12569,26.881021
12570,20.485352
12571,20.717863
12572,18.168587
12573,14.802762
12574,19.337248
12575,31.989304
12576,29.28891
12577,18.555801
12578,17.706757
12579,15.308231
12580,24.462515
12581,26.582315
12582,19.287304
12583,18.047728
12584,18.99196
12585,23.864819
12586,18.78129
12587,15.723016
12588,21.16147
12589,16.36513
12590,17.122759
12591,21.04456
12592,31.394405
12593,24.545534
12594,27.008753
12595,15.783594
12596,24.767765
12597,19.225151
12598,23.249826
12599,25.085846
12600,17.020525
12601,16.507656
12602,15.296909
12603,20.48905
12604,22.273426
12605,24.57444
12606,22.672127
12607,17.069286
12608,16.362047
12609,19.784416
12610,20.309095
12611,20.48327
12612,20.576273
12613,23.663418
12614,23.47772
12615,20.828278
12616,16.342646
12617,18.759
12618,22.919695
12619,16.339455
12620,21.267384
12621,19.692684
12622,17.139044
12623,16.330042
12624,20.556318
12625,16.28613
12626,21.619976
12627,18.92243
12628,24.350834
12629,19.59681
12630,23.83057
12631,20.392847
12632,20.514776
12633,21.40572
12634,19.205383
12635,20.037827
12636,20.232344
12637,27.031038
12638,17.602413
12639,24.553936
12640,22.762445
12641,20.231594
12642,17.596832
12643,13.920926
12644,36.16225
12645,24.05503
12646,21.47912
12647,29.903042
12648,20.899431
12649,19.381891
12650,33.104115
12651,19.33113
12652,22.048967
12653,20.449121
12654,20.080648
12655,21.22263
12656,23.925697
12657,24.563545
12658,19.384422
12659,26.200985
12660,18.315454
12661,20.98287
12662,18.546396
12663,15.690877
12664,21.607058
12665,16.574823
12666,24.763973
12667,12.590305
12668,27.606474
12669,19.680439
12670,16.337725
12671,27.090462
12672,17.11834
12673,22.788454
12674,19.305515
12675,16.584244
12676,23.597795
12677,21.31573
12678,23.209883
12679,21.85126
12680,16.468454
12681,20.66693
12682,21.044369
12683,20.258974
12684,19.232195
12685,29.355927
12686,26.937162
12687,17.494612
12688,16.523203
12689,18.115095
12690,25.30012
12691,14.468578
12692,25.433176
12693,16.784187
12694,18.9964
12695,21.142467
12696,18.830318
12697,19.959515
12698,17.52986
12699,19.357283
12700,17.798107
12701,22.127365
12702,23.36656
12703,25.9652
12704,20.48201
12705,20.925083
12706,18.391499
12707,13.115662
12708,15.87911
12709,17.342695
12710,20.03961
12711,20.135313
12712,21.275263
12713,14.925798
12714,16.444834
12715,18.6216
12716,21.409246
12717,21.362698
12718,15.328842
12719,22.67437
12720,20.374866
12721,21.341805
12722,14.2313595
12723,18.749413
12724,18.716948
12725,16.849405
12726,19.371635
12727,33.016354
12728,19.480742
12729,18.342823
12730,23.41093
12731,22.424185
12732,17.932257
12733,17.008713
12734,16.544289
12735,15.898083
12736,23.53412
12737,20.14948
12738,12.509227
12739,21.6712
12740,16.964594
12741,17.571894
12742,16.578022
12743,22.373863
12744,16.546179
12745,21.021746
12746,16.29771
12747,14.754754
12748,14.444468
12749,20.713655
12750,20.135374
12751,16.893686
12752,20.228695
12753,17.409977
12754,21.110685
12755,27.401978
12756,21.268427
12757,15.946767
12758,17.543905
12759,20.169024
12760,17.859425
12761,22.471502
12762,15.426837
12763,19.839731
12764,15.444608
12765,27.798044
12766,30.61712
12767,22.391287
12768,16.939425
12769,21.79039
12770,19.984798
12771,27.470646
12772,20.655169
12773,20.127396
12774,19.247732
12775,19.261372
12776,22.543194
12777,24.885418
12778,23.271338
12779,17.314053
12780,19.526724
12781,21.621033
12782,13.8650465
12783,14.782294
12784,16.278088
12785,19.686033
12786,17.596766
12787,22.508419
12788,22.446032
12789,17.313522
12790,19.903713
12791,20.1473
12792,25.579002
12793,21.972805
12794,19.10522
12795,22.245543
12796,30.366703
12797,20.995197
12798,15.47259
12799,20.529604
12800,18.48964
12801,19.894794
12802,21.251455
12803,17.33593
12804,25.535837
12805,15.239308
12806,23.475298
12807,19.552088
12808,16.397509
12809,23.715288
12810,17.048258
12811,19.32288
12812,22.94173
12813,20.408081
12814,29.269787
12815,21.52647
12816,16.59195
12817,18.881708
12818,20.043612
12819,19.186958
12820,23.727673
12821,24.05837
12822,25.178648
12823,23.094975
12824,23.75893
12825,16.041758
12826,26.988703
12827,16.767359
12828,17.203892
12829,16.524038
12830,14.967105
12831,16.834663
12832,17.187477
12833,17.496702
12834,21.100357
12835,14.530854
12836,24.726225
12837,19.351704
12838,27.29932
12839,21.744755
12840,23.431417
12841,20.86071
12842,16.211365
12843,18.638176
12844,22.204454
12845,19.304405
12846,19.42936
12847,16.71525
12848,17.726099
12849,19.127394
12850,20.93285
12851,21.391764
12852,20.007309
12853,20.487562
12854,18.244316
12855,25.72314
12856,19.907629
12857,16.2254
12858,19.33797
12859,24.901844
12860,22.512737
12861,16.96904
12862,22.306091
12863,16.17464
12864,21.45422
12865,22.234186
12866,23.630445
12867,14.078239
12868,17.904049
12869,12.341747
12870,21.52625
12871,15.157682
12872,16.044977
12873,28.856913
12874,18.91123
12875,19.018473
12876,22.3139
12877,18.244326
12878,18.672752
12879,19.042679
12880,15.032176
12881,20.505611
12882,16.476133
12883,18.10417
12884,31.517406
12885,16.219255
12886,20.391869
12887,13.917072
12888,25.498495
12889,30.88035
12890,17.711237
12891,16.944466
12892,22.49809
12893,22.949923
12894,19.660578
12895,17.863396
12896,22.73401
12897,14.473257
12898,21.784954
12899,21.50718
12900,18.934652
12901,22.827738
12902,20.752768
12903,14.896467
12904,17.17042
12905,20.92298
12906,20.803818
12907,23.49006
12908,21.931763
12909,24.07931
12910,22.7849
12911,18.631817
12912,19.18312
12913,21.304771
12914,28.431473
12915,18.01371
12916,17.585012
12917,15.349288
12918,22.691923
12919,22.134533
12920,10.445241
12921,25.326878
12922,15.403311
12923,18.570711
12924,21.338095
12925,22.252563
12926,22.374557
12927,20.535458
12928,17.020681
12929,19.98748
12930,20.099998
12931,19.130287
12932,20.267292
12933,19.503342
12934,15.802285
12935,23.724525
12936,20.850546
12937,15.623855
12938,23.81135
12939,35.69285
12940,21.408083
12941,23.040989
12942,21.094646
12943,21.720427
12944,16.493698
12945,19.248312
12946,20.390127
12947,17.893795
12948,15.553578
12949,21.31983
12950,16.278666
12951,18.744257
12952,24.3073
12953,17.751572
12954,19.83743
12955,12.47113
12956,13.39502
12957,17.142616
12958,22.361158
12959,23.129898
12960,24.138403
12961,20.879578
12962,18.43181
12963,20.48798
12964,24.141396
12965,20.860146
12966,16.861187
12967,29.17025
12968,23.612291
12969,23.435448
12970,16.993032
12971,26.745388
12972,20.176702
12973,24.140728
12974,17.261147
12975,23.433376
12976,24.77667
12977,20.39957
12978,13.625266
12979,16.565
12980,20.028658
12981,18.270548
12982,17.110653
12983,16.582005
12984,21.146778
12985,16.87554
12986,20.042562
12987,20.448248
12988,22.918581
12989,19.704596
12990,23.319683
12991,23.488297
12992,20.271498
12993,16.817339
12994,20.436186
12995,17.326458
12996,18.305178
12997,18.127121
12998,22.53856
12999,17.531008
13000,24.192205
13001,25.668985
13002,17.296692
13003,16.216108
13004,21.44771
13005,23.583284
13006,18.053526
13007,18.615406
13008,19.966667
13009,20.81292
13010,17.849083
13011,22.529823
13012,21.79748
13013,27.219505
13014,19.703047
13015,24.639816
13016,12.341555
13017,20.68327
13018,15.760136
13019,22.566607
13020,20.575657
13021,13.669105
13022,26.094196
13023,17.126627
13024,18.440361
13025,17.132593
13026,25.739851
13027,18.773342
13028,13.747111
13029,22.880363
13030,15.544048
13031,19.40569
13032,28.579779
13033,14.063847
13034,22.891558
13035,16.964178
13036,22.934593
13037,22.594849
13038,17.68242
13039,14.693983
13040,21.513994
13041,15.319134
13042,21.084337
13043,19.839058
13044,18.75009
13045,14.846931
13046,23.83664
13047,22.475965
13048,21.824104
13049,19.447083
13050,22.495995
13051,18.34241
13052,19.050667
13053,14.473804
13054,18.16831
13055,18.980827
13056,16.637821
13057,19.439922
13058,21.607424
13059,22.023956
13060,23.058409
13061,24.107254
13062,17.439064
13063,21.50032
13064,24.583866
13065,18.153595
13066,20.86549
13067,24.666964
13068,14.96496
13069,15.382343
13070,16.035975
13071,17.433521
13072,11.233729
13073,16.695906
13074,18.244331
13075,18.33312
13076,26.352497
13077,19.52255
13078,23.467577
13079,22.550035
13080,22.821238
13081,16.92698
13082,19.237453
13083,19.388634
13084,13.240815
13085,20.847599
13086,15.378929
13087,25.274054
13088,21.102425
13089,19.733677
13090,19.259583
13091,19.780657
13092,21.046944
13093,23.564163
13094,21.932732
13095,22.470959
13096,19.537928
13097,20.159325
13098,20.585958
13099,21.497307
13100,20.769468
13101,21.712767
13102,15.947781
13103,19.922995
13104,21.649023
13105,22.747484
13106,22.949842
13107,13.35213
13108,20.106077
13109,14.910695
13110,25.854347
13111,23.623213
13112,15.733366
13113,26.449568
13114,23.214413
13115,17.270742
13116,17.331575
13117,25.192194
13118,18.484287
13119,17.740541
13120,14.636086
13121,15.086737
13122,18.186756
13123,15.736615
13124,23.420034
13125,16.13323
13126,25.758802
13127,20.056826
13128,16.974009
13129,21.279196
13130,32.22627
13131,20.803308
13132,22.297266
13133,15.956984
13134,17.372221
13135,13.245813
13136,20.314913
13137,19.225786
13138,20.69553
13139,26.883673
13140,17.19641
13141,23.125298
13142,18.30287
13143,21.570724
13144,20.517658
13145,24.897205
13146,23.915146
13147,16.82412
13148,21.640682
13149,19.387383
13150,22.94971
13151,17.064537
13152,16.057346
13153,18.700188
13154,21.601973
13155,23.081497
13156,23.605024
13157,17.014156
13158,17.706364
13159,12.498746
13160,18.600924
13161,23.69397
13162,15.427505
13163,15.531356
13164,21.887777
13165,21.275099
13166,20.24194
13167,15.140036
13168,21.631516
13169,19.079115
13170,15.092047
13171,21.399532
13172,22.40136
13173,22.033707
13174,22.886343
13175,18.262539
13176,18.538334
13177,18.887589
13178,17.638039
13179,18.417967
13180,23.504864
13181,17.217607
13182,20.466146
13183,16.482536
13184,21.105446
13185,19.552086
13186,24.630154
13187,25.012695
13188,13.734861
13189,17.111961
13190,18.148485
13191,17.861088
13192,18.742273
13193,18.36155
13194,17.630362
13195,30.25671
13196,15.160223
13197,30.103115
13198,19.408384
13199,21.879894
13200,17.88091
13201,13.146859
13202,19.485973
13203,22.289196
13204,18.05669
13205,16.421545
13206,24.464508
13207,20.418598
13208,25.651918
13209,20.785013
13210,23.31771
13211,30.526468
13212,20.01027
13213,15.73514
13214,16.241625
13215,21.707926
13216,15.164504
13217,22.203005
13218,13.541227
13219,21.140646
13220,15.664039
13221,18.408342
13222,19.845367
13223,23.619347
13224,21.888554
13225,17.036762
13226,17.548313
13227,25.453732
13228,25.772247
13229,16.21041
13230,18.197342
13231,20.746737
13232,22.542105
13233,15.652425
13234,13.816173
13235,22.66752
13236,16.739202
13237,20.996235
13238,18.007763
13239,15.302175
13240,23.765951
13241,16.00969
13242,21.976728
13243,17.67975
13244,15.715288
13245,21.344414
13246,19.000572
13247,23.904305
13248,12.995681
13249,18.052456
13250,21.56023
13251,24.193626
13252,24.927626
13253,17.076817
13254,21.917742
13255,26.169788
13256,19.946892
13257,25.62901
13258,17.857012
13259,14.9627285
13260,19.258324
13261,16.745226
13262,19.77905
13263,22.900707
13264,23.823238
13265,22.957554
13266,17.550236
13267,18.907206
13268,23.559778
13269,24.929993
13270,19.092257
13271,23.700397
13272,13.991184
13273,17.514858
13274,19.375977
13275,24.263626
13276,23.531464
13277,20.345106
13278,21.4719
13279,29.428995
13280,14.556584
13281,18.021135
13282,19.259726
13283,17.916073
13284,24.874086
13285,20.14635
13286,22.62293
13287,11.613802
13288,20.493488
13289,23.478441
13290,20.02442
13291,20.942373
13292,21.16629
13293,17.362637
13294,17.431873
13295,17.444014
13296,22.205208
13297,25.191154
13298,13.010573
13299,14.8744545
13300,20.1317
13301,27.036745
13302,16.679066
13303,19.820719
13304,19.969593
13305,17.137888
13306,24.203917
13307,16.396088
13308,25.213696
13309,19.357498
13310,13.96901
13311,20.085365
13312,21.248566
13313,20.449081
13314,18.273706
13315,17.961723
13316,13.789523
13317,23.25496
13318,17.812124
13319,18.377325
13320,17.432198
13321,11.674634
13322,17.252277
13323,17.908897
13324,17.166033
13325,17.861914
13326,18.223051
13327,24.145308
13328,20.340313
13329,22.328192
13330,13.977474
13331,18.949913
13332,21.167477
13333,18.923521
13334,18.96326
13335,20.281176
13336,22.321457
13337,22.560802
13338,15.04785
13339,18.822163
13340,21.89042
13341,17.359339
13342,21.324419
13343,15.704004
13344,25.246859
13345,19.477327
13346,23.072973
13347,22.9679
13348,19.283203
13349,19.334444
13350,19.97949
13351,16.152674
13352,18.46427
13353,20.063215
13354,15.920623
13355,17.1663
13356,21.024603
13357,34.786926
13358,23.098478
13359,26.114683
13360,21.75391
13361,28.360233
13362,18.978874
13363,17.684048
13364,15.402571
13365,26.81706
13366,19.321836
13367,24.221989
13368,20.39015
13369,21.35411
13370,22.311567
13371,17.631773
13372,20.577267
13373,21.837252
13374,18.783548
13375,16.587322
13376,17.760263
13377,20.69156
13378,20.672356
13379,43.889553
13380,16.671597
13381,22.661406
13382,26.436678
13383,16.229677
13384,21.03116
13385,24.785967
13386,19.395742
13387,13.465231
13388,23.465103
13389,16.08304
13390,23.619585
13391,18.447578
13392,27.022562
13393,13.585946
13394,20.483522
13395,17.460274
13396,21.167717
13397,16.28048
13398,22.735086
13399,24.604353
13400,23.559988
13401,21.755655
13402,21.33902
13403,20.27124
13404,21.145515
13405,26.037596
13406,22.281303
13407,22.8151
13408,31.032156
13409,15.406832
13410,18.165632
13411,19.301775
13412,19.954264
13413,14.662105
13414,20.30264
13415,20.359676
13416,25.018305
13417,17.438635
13418,20.945536
13419,21.54734
13420,18.36242
13421,16.735054
13422,20.99703
13423,18.524302
13424,19.586563
13425,22.016478
13426,18.402163
13427,17.594923
13428,20.177416
13429,16.169113
13430,13.298598
13431,23.03373
13432,20.473
13433,20.551386
13434,13.583075
13435,20.455193
13436,21.717583
13437,14.458197
13438,16.856876
13439,24.085243
13440,21.750965
13441,37.09938
13442,26.598597
13443,17.703785
13444,21.707869
13445,18.768724
13446,15.230797
13447,26.692913
13448,25.5958
13449,19.406935
13450,20.482248
13451,20.573244
13452,19.493378
13453,22.31982
13454,18.144173
13455,22.352722
13456,18.40691
13457,19.938938
13458,23.723488
13459,17.95889
13460,18.495686
13461,27.170708
13462,20.007801
13463,23.738396
13464,25.599216
13465,25.539589
13466,17.445513
13467,23.439726
13468,15.478028
13469,20.028522
13470,18.778982
13471,13.178772
13472,21.446142
13473,20.69923
13474,18.20384
13475,18.00448
13476,16.970991
13477,16.569857
13478,23.17565
13479,20.388626
13480,17.893358
13481,12.771683
13482,15.515
13483,28.230494
13484,23.517342
13485,16.654503
13486,19.748367
13487,19.502209
13488,25.016008
13489,25.06117
13490,18.701931
13491,20.5155
13492,21.468197
13493,19.534235
13494,21.834112
13495,12.823501
13496,21.391727
13497,18.212648
13498,24.521904
13499,23.699398
13500,21.895454
13501,18.60536
13502,18.884792
13503,20.67469
13504,21.616037
13505,14.8648
13506,16.805769
13507,19.754438
13508,20.702106
13509,19.259598
13510,27.98092
13511,22.914404
13512,17.67049
13513,25.607887
13514,27.345652
13515,18.346786
13516,16.83421
13517,17.042452
13518,22.846678
13519,18.601912
13520,18.846758
13521,16.711523
13522,17.35711
13523,24.161226
13524,18.652288
13525,16.14024
13526,19.273237
13527,19.29559
13528,13.330394
13529,18.502487
13530,16.328524
13531,16.757914
13532,20.781685
13533,21.144442
13534,16.511673
13535,20.627901
13536,13.984373
13537,17.60905
13538,45.943195
13539,22.090591
13540,18.1777
13541,14.501106
13542,16.884556
13543,24.258984
13544,16.771646
13545,19.740896
13546,20.321503
13547,28.326427
13548,23.29237
13549,14.796873
13550,23.014206
13551,18.58357
13552,21.809114
13553,30.45482
13554,17.069315
13555,23.530712
13556,21.1948
13557,21.2803
13558,18.348288
13559,21.149773
13560,16.39346
13561,15.865408
13562,14.526814
13563,23.891836
13564,19.256454
13565,21.324732
13566,18.639465
13567,17.792454
13568,20.159998
13569,25.121096
13570,23.07839
13571,20.886679
13572,19.33695
13573,16.53151
13574,19.592733
13575,28.66834
13576,18.990204
13577,16.032051
13578,20.962063
13579,25.839306
13580,18.734901
13581,16.286377
13582,19.442116
13583,25.276682
13584,20.265148
13585,18.299025
13586,25.966406
13587,29.77043
13588,22.74338
13589,22.776196
13590,16.872194
13591,23.149282
13592,24.669008
13593,21.672483
13594,19.67902
13595,16.248285
13596,23.944841
13597,17.336527
13598,26.7293
13599,18.904043
13600,18.240454
13601,16.488926
13602,17.138784
13603,15.818014
13604,20.948446
13605,12.546785
13606,21.184675
13607,19.828001
13608,26.102697
13609,21.14953
13610,20.006361
13611,15.888273
13612,15.81177
13613,18.312908
13614,20.088936
13615,26.045052
13616,17.87572
13617,18.951262
13618,23.092585
13619,25.007025
13620,19.836336
13621,26.081589
13622,19.15317
13623,16.571035
13624,18.790766
13625,16.23777
13626,16.426125
13627,20.519308
13628,31.270496
13629,21.252863
13630,16.937689
13631,15.406372
13632,21.461336
13633,24.162756
13634,19.464884
13635,23.545332
13636,22.830626
13637,20.208878
13638,20.887836
13639,18.735083
13640,20.16179
13641,19.064444
13642,16.934946
13643,22.930622
13644,19.004452
13645,26.395754
13646,18.089636
13647,18.390575
13648,17.549944
13649,19.276821
13650,16.706898
13651,16.396368
13652,17.311914
13653,19.835835
13654,20.59566
